0.63237818,-0.277564231,-0.606117169,0.597326246,-0.182004533,1.229508294,1.075436455,-0.138734034,0.159100314,0.083570966
2.035118422,0.320802806,1.044801992,-1.15002917,0.656930882,0.399151592,-0.329125396,0.458916132,0.885864794,-0.136683554
-0.223531158,-0.030085651,1.114241571,-2.401935684,0.312394647,0.28586877,1.198260149,-0.223141493,-0.94996051,0.052751319
0.485446989,-0.178366577,-1.359209576,-0.397653888,-0.087499567,-0.62704009,0.607063533,0.134132819,-0.384248342,1.211124269
-1.227073634,0.556504116,0.697840822,0.336299458,-0.98961736,-0.63804862,0.370847445,0.32420521,-0.966830472,0.558718873
0.015558931,1.322062026,-0.851010869,1.179761358,-0.650121686,2.261365262,-0.369448396,-0.783203225,1.507837933,0.923901225
0.45004274,1.566244573,-1.727850768,0.379193912,-0.695160263,-0.209524933,0.395303318,-0.413517174,-0.989813807,1.022888906
1.037148382,-0.355264345,0.393039289,1.097782101,-0.62034033,1.636292916,1.86235765,0.170400304,0.778184345,0.067119975
-0.311993527,1.850218767,1.43633999,-0.231655974,0.799178613,0.788697262,-0.305571994,0.103581499,-0.938873856,0.410584597
-0.394691888,1.033521828,-0.027495169,0.488086616,0.764040443,0.00261099,1.144823184,0.366339555,1.10998346,1.070272512
1.953888243,0.318285919,-0.815244692,-0.527115875,0.711870671,-0.304515382,-0.788676589,-1.10733743,0.732773903,1.452068696
0.01932689,0.209916615,-0.475051063,0.372883315,-0.152612472,-0.664865245,-0.124023771,-0.00455049,-0.730965266,1.83411102
0.248644402,-0.034695975,-0.024861198,2.233480361,1.059077424,0.836935128,0.064090154,0.874309306,0.954574392,0.855627622
0.589553786,-0.852567059,0.947108667,-0.744666665,0.04510549,0.576957193,0.319493204,-0.739503828,-1.043766574,1.360457141
-0.021486121,0.489265536,-0.040531741,0.483444355,0.494249601,0.733096541,1.036870489,-1.101752852,-0.122551973,1.326183891
0.893350069,0.701963522,0.168667289,-0.031905904,0.596510865,-0.5742447,1.112960745,1.14854093,0.076540229,0.690217072
2.230805872,-1.818580708,-1.324999914,-0.581684673,-0.76861677,-0.675847883,2.138012195,1.115936979,-0.422697257,0.253288689
-0.092542399,0.942082237,0.160201924,-2.237815485,-2.146342239,0.555234459,0.847486367,0.651196779,-1.119893784,1.751315641
0.726708413,0.199756136,0.414290531,-0.466856727,1.004116046,0.265801335,-0.028680282,0.368838693,-1.261133326,1.136340634
0.543216547,0.783985834,1.273329801,-0.528414947,0.326229159,-0.090838331,0.285422465,-0.484471161,0.669716528,1.231276502
-0.07775389,-0.877035675,-0.270868296,0.021734542,2.04125493,0.215552624,-1.717985829,-0.573047256,-0.297759313,1.148578059
0.236594517,1.990535822,-1.953917129,-0.585039184,-1.561004789,-0.674029369,-0.019948891,0.070278709,-1.12926003,0.355673555
0.700310425,1.886220957,1.847333971,-0.43802394,1.629057371,0.154842077,-0.89627452,0.02248938,0.659972621,-0.305674779
-1.052979316,-0.472392299,-0.617354387,-0.013310597,0.954438428,-0.132082075,1.956682417,0.847795019,1.050077568,0.314986145
-0.271977376,1.124183439,0.237102933,0.342644325,-0.989680828,1.570818773,-0.055516144,0.817683072,-0.948017904,-0.753286805
0.837182751,-0.522341301,-0.22665319,-0.267149653,1.259339684,0.454329035,-0.596288931,0.291679446,0.907521864,0.570707792
-0.097988215,1.733554037,0.685604562,-1.901079915,-0.836769113,0.004235319,-1.367758967,1.341511624,0.765874446,0.247618597
0.68961345,0.519605791,-1.966804055,0.872551833,-0.371280691,0.903941108,-0.370006104,1.204723992,0.473599032,0.822333375
-1.219409116,0.389327968,1.244399995,0.588263132,-0.090233128,2.816977324,0.281019657,-1.559283806,-0.089169496,0.063044966
0.913729609,0.205187555,-0.569886572,-0.062502815,0.677048177,1.216940953,-0.685910655,-1.707601473,0.603750581,0.375588297
-0.206182662,0.166566484,0.609301617,-0.142213486,-1.043023318,1.40407029,-0.189431217,-0.065326568,-0.664931077,1.861521594
-1.749330381,0.771030521,-1.09713115,-0.421717895,0.864179154,-0.941829307,1.295084028,1.857267249,0.291908228,0.689190541
-0.430338035,0.205099631,-0.59863216,-0.25825065,1.409473308,0.553142308,-0.541171371,0.632862674,-0.932066047,0.691579798
-0.731075541,1.943089002,0.3085852,2.055130696,-0.122873796,1.672467005,1.754741303,-0.130787253,0.591985396,0.493550706
0.11589035,1.283373494,-0.07341011,0.908146651,-0.592935049,-0.032203359,0.226590534,-0.525416247,-1.359273729,1.511949248
0.146754088,0.663972065,1.551342204,-1.737789403,-0.580100525,-1.480253703,-0.259727244,-0.095100084,0.042732492,1.58538002
-0.623128675,0.835659597,-1.148195423,-0.427319021,0.080635015,2.492801752,0.020394558,-0.978529207,0.588498335,-0.464662851
1.059245287,0.74749376,-0.337930824,0.332534874,0.459052328,-0.459755901,0.021746513,0.60058745,0.140882003,0.676767044
0.338648021,0.469774228,0.815252054,-1.250979241,1.141616808,0.628954358,0.47495568,-1.164204597,-1.24764233,0.730968359
0.334366643,1.364367868,0.346731839,-0.459858322,-0.278968401,1.317922051,0.137426697,0.341505407,-2.241776973,0.758145342
1.270122364,0.356588834,0.28005956,-1.349763197,-0.260465659,-0.305512858,0.706107186,-1.574064063,-1.604374369,1.036024798
0.423921815,0.993853286,0.483637117,-1.842321031,1.612922978,1.107453287,0.136507393,0.036382012,-0.501760272,-0.723828806
-1.183233898,0.854163819,-0.594290589,1.339352341,2.521656394,-1.337258517,-1.280528407,-1.268791273,-0.425268647,-0.387826094
-0.841902151,1.01150333,0.25699532,-0.719651794,1.866675825,1.59726352,-0.731307508,-0.410268248,-1.431134857,0.643068481
1.126255571,0.641186308,1.243705207,0.679829887,0.045416723,2.334167312,1.473468266,0.282800543,-1.64059544,-0.160820997
0.201060357,0.079856198,-1.905039443,0.030708094,1.908360242,1.58669428,0.009177974,0.464921632,1.69993144,0.215144225
-1.670040929,1.228175722,-1.138364427,-1.402763929,0.362257792,1.020451745,1.07142549,-1.450585187,-0.100288855,1.202668454
0.462373315,1.338092099,-0.779259476,-1.257967756,-1.076448456,0.163499967,-0.132477088,0.396627916,-0.12619472,0.405518807
-0.14352995,1.824562223,0.955983596,0.254941532,0.7656624,-0.659864066,0.993193102,0.942178799,-0.529030007,-0.479108734
-1.820123367,2.233222604,-0.398947601,0.894620377,-1.350288438,-0.84467655,-1.022940821,-0.516155074,1.497063258,-0.028301467
0.841603115,-0.798074137,1.362991219,0.334780558,2.476613546,0.233804069,-0.463345874,0.000257773,0.5866054,0.809553841
-0.292613348,1.306392172,-0.485458831,-0.124526488,-0.409470237,1.414816894,1.194900033,0.49827756,0.848898198,0.025835978
0.974872882,-0.690865375,-0.746710342,-0.952159579,0.515816174,0.420058649,1.731350382,-0.901747139,0.333429902,0.73172947
-0.214911475,1.226767491,-0.657444485,1.102318199,-0.52192814,-0.769158653,0.806273533,-0.175802965,0.371889031,2.477020295
2.521358755,-0.414274847,-0.049895952,-0.243095963,-0.769398496,0.220327986,-0.142363478,-0.379799465,-2.193934671,1.542697211
0.437248561,1.202116372,0.79428895,-0.367681017,-0.220976545,0.935921327,-0.106887962,0.312206925,-1.015522665,-0.165752399
-0.31242093,1.014161467,-0.317209202,0.378306003,-0.644482822,0.263197031,1.310449283,1.546881575,-0.318691548,0.779643056
0.496224483,-0.414886147,-0.557279068,-1.637582759,0.205462067,0.336184735,1.113857344,-0.506794463,-0.325651735,0.132338497
-0.887739226,0.277085555,-0.193992975,-0.832540983,-0.362526979,0.230702107,1.194874733,0.278098228,-2.39023513,1.098378507
-1.210517603,0.176067417,-0.698734345,-0.262197661,0.660653829,-0.109135145,1.124906963,-0.087040763,-0.34186468,0.708382352
-0.414079759,0.039476454,-0.261108311,0.900141932,-0.389437497,1.450666626,-0.958576995,0.000458224,-2.396507737,1.127268973
-1.603424788,1.123999824,1.116750464,0.069213385,-0.963176664,1.443472213,2.026903713,0.836519778,-0.653473957,0.726278861
-1.426894579,1.723339666,0.34577669,0.454410104,1.389233501,1.459849878,-1.09354612,0.950311058,0.208009807,0.995532644
0.868559003,-0.693565664,0.306472759,0.497516201,1.472105264,-0.503944186,-0.52051398,0.747358333,-0.896221079,1.469981915
0.811236962,2.086520091,0.376144464,-0.882555085,-1.705631264,-0.553587543,0.746843921,1.407684805,0.030710632,-0.231073019
0.663568214,0.726829639,-0.720970885,0.222502674,0.292019682,0.148360085,-0.164815519,1.251721089,0.04455101,0.84544936
-0.551041874,0.412222369,-0.878483586,-1.033850974,-0.77204953,2.239019136,1.808869318,-0.97470032,1.202653393,0.921217513
2.74176417,1.321865246,-0.090380277,2.09444778,-0.71151778,-0.405353768,0.421415057,0.596204104,0.961773933,0.903875318
0.038724446,-0.633414024,2.010670714,-0.746744485,0.574567647,0.555111004,0.197372653,0.715654996,-0.021143629,1.286476068
1.28925833,1.046630552,0.581364248,-0.19769391,0.481383965,0.935263397,-0.201668863,0.837430147,0.415529326,-0.675504096
0.304860683,1.926061705,-0.579697757,0.700218194,-0.079446673,0.874153386,-0.504620829,-0.578775997,-0.506031378,-0.212533356
1.924349959,-0.265362615,-0.015121004,-0.454538282,0.942602951,0.897542112,0.803695739,0.244299681,0.032523804,-0.161450416
0.215358155,-1.267010562,-0.747479752,-1.250397016,0.156304919,-0.585452044,-0.006807448,1.184691765,0.370235153,1.715090756
1.282173654,0.557455002,-0.005391156,-0.852439065,0.64799371,-1.028772935,-0.434902339,-1.166482358,-0.514721879,1.499978034
1.184071368,1.490942559,1.600689699,-0.498235112,1.188631786,0.532367603,0.508188001,0.621848565,1.365629114,-0.833660361
0.59410474,0.664683435,-0.811909024,1.98508995,-1.091627765,1.160571684,0.380634127,0.838151369,1.17162189,-0.69443985
1.179648963,0.30701783,-0.46126418,0.395372449,1.238991556,-0.405814052,1.047481217,1.178899343,0.840584904,0.327425855
1.098098252,0.587192898,0.361958215,0.007387124,-0.058065923,0.266162499,0.095850789,-0.266520413,1.368402287,0.578421846
-0.351839348,0.920987306,-1.230943595,-0.376632797,0.515433681,0.631357171,0.707767381,0.155639629,1.06648697,0.771917191
1.398049963,-0.18292591,0.868002636,-0.471485586,-0.346960701,1.643451348,-1.2791055,1.196397361,0.109833066,0.131264678
1.397601175,-0.323372767,0.263592834,1.269593626,2.852720954,1.325095924,-0.313849746,0.135737042,1.060945661,-0.233246125
-0.358407403,0.074072049,0.35446684,-1.202173738,-0.004297133,0.143593424,1.474701691,0.072961393,1.512252699,1.147393613
2.576334238,0.11222302,0.369059168,0.694290427,-0.331630211,0.825790191,1.331122006,-0.672205313,-0.617032288,-1.011529913
-0.252071192,-1.221000619,-0.390477133,-0.798054805,0.257975379,0.258886502,1.002268002,1.828252632,-0.611884906,1.379231703
-0.153242977,0.325755797,-0.144942623,-1.031194762,0.416126272,1.423187486,1.396363561,-1.307872648,-2.316306997,1.816632749
-0.289468394,0.062164319,-0.506317626,0.290144828,0.276872278,1.06684426,0.867722154,1.502080244,1.364946321,0.363538907
0.21486363,0.217208602,0.872883649,0.586183354,0.231143626,0.583421596,1.060647881,0.670278723,-0.514380792,0.543544192
-0.219086561,-0.27711067,-0.018841903,0.151635158,-0.071219768,-0.153487529,-0.015995436,-0.284335662,0.049481191,-0.342978959
-0.170656958,-0.800130772,0.088578522,0.167924306,1.048694548,-0.892086412,0.938234272,2.284957934,-0.36834224,0.4035942
-1.270139086,-0.936293217,-0.43999273,-0.207930223,-0.153150693,0.427351573,-0.006341271,1.433109731,-1.515544161,2.218834313
1.134268645,0.021132621,-0.849446124,1.270648505,-0.19719379,1.88922874,-1.092525136,1.000257785,0.482471419,0.847262967
0.36675936,-0.197902885,1.428437219,-0.718800646,0.054552297,0.413374711,0.889599246,0.537886456,-0.023596678,0.710622808
1.438947916,1.161320492,0.138433755,0.881920798,-0.737105589,0.582812897,-0.014866059,-0.684032581,-0.102066763,0.972499537
-0.500125189,-1.636756814,0.160409512,0.434310879,1.116780886,0.747331972,1.588748526,0.44501257,1.363780279,1.249212538
0.244661302,1.272470894,-2.130925123,-1.807816233,-1.172198194,-0.154113106,0.680635489,0.590947725,0.461246663,-0.233214245
0.171859783,0.959535262,0.650652915,0.867989139,0.215931158,0.146234603,0.032347035,0.745475979,-0.335151541,0.923592697
1.865083767,-0.849430072,1.41480821,0.075922417,-0.878085239,2.185104813,-1.221487674,0.369606179,-0.382076682,0.29747834
-0.175132235,2.312167962,0.767531118,0.406829417,-1.999019685,0.295856632,0.043523565,-0.810729346,-0.104766307,0.538564832
-1.598615285,-0.521164582,0.65899112,-2.702121929,0.438461293,1.131968683,0.683762825,0.270143654,-0.434828248,0.245998968
0.083821218,0.361615145,0.616719121,-2.129514275,1.151649716,-0.00633011,-0.157554882,0.844840707,-0.817671577,0.092585828
0.883503982,0.44696446,1.094859362,-0.72962449,0.183138222,-1.148228748,-0.006557805,0.010189547,0.533137476,1.856272895
2.119796608,1.81546101,-0.056103523,1.040505575,0.786124358,2.110629652,-1.780260026,0.697218878,0.742430071,-1.14072578
0.772199776,-0.570579214,-0.761852936,0.120679334,-0.501629626,-0.839656896,0.324175962,-0.01036564,1.79163446,-1.456605055
-0.581520931,1.270689711,-0.206932196,-0.25186241,1.134612675,0.810466426,-1.524780036,0.098847845,0.994929714,-0.382904453
0.430582146,0.198404814,-0.340096937,-1.320783313,0.593191179,1.772172355,-0.359951201,-1.269918047,0.207785387,0.043083645
1.519625816,1.431229935,-0.570348851,2.285119065,-0.497454941,0.815557194,0.337637436,-0.550568505,-0.083237233,0.287590756
0.021721774,0.252131944,-0.905370403,-0.202283739,0.096854027,0.686536685,-0.373667291,-0.013540421,-0.638536802,1.159249876
-0.415631142,-0.556215496,-2.161059711,-0.944678209,1.084240806,1.285657149,-0.654360299,-0.847645096,-1.233000485,1.5123029
-2.798234008,0.674715532,0.297554773,0.715722811,-0.132077464,1.392280923,-0.087134547,1.506828296,-0.594890256,1.263791661
-0.255512676,0.135466832,-0.264704312,-1.179092684,-0.982672896,0.773669262,0.823118911,0.563654114,1.189085381,1.108437289
0.456084657,-0.481696082,0.00793491,0.746916116,0.977366933,1.500057108,-0.402977315,0.640755111,-1.946930015,0.576061995
0.166723713,-1.727784615,1.202329847,2.774796361,0.203322582,-1.807541618,2.158265023,0.198372994,0.098882227,0.834798941
-0.766685103,1.305761527,0.332263601,-0.372477102,1.350582094,1.454681378,0.421227318,-1.298153788,-0.050728174,1.271275705
0.471120422,-1.191417613,-0.119557117,-0.436655698,-0.304480839,1.242404034,-2.198132819,0.609386448,-0.564840069,2.021735264
-1.705991746,1.76823848,-1.894769214,-0.294462545,-0.165078974,1.627155248,1.476902824,0.089910273,0.687304294,-0.441933634
0.933198912,-0.898066035,-0.327437427,-1.529731024,1.186081614,0.101794365,-0.018200759,-1.893587325,-0.548045865,-1.133631852
-0.941958927,0.068086758,-0.972681156,0.634416416,1.891745469,1.773386428,0.30688293,0.132978638,-1.242025885,-0.089674833
-0.378320982,-0.246576253,0.888561745,-0.849418811,-1.634023171,2.302805797,-0.328849093,0.708372113,-0.336846811,0.220666256
0.779996373,1.261825808,1.551885096,-0.322986576,1.116078391,-0.028162394,0.672909367,0.850292104,-0.034268147,-0.217840828
-0.90464574,-0.33437427,1.190074499,-1.649852937,0.6755285,0.147658074,-0.090220514,-0.346875973,-0.334763719,1.480977796
1.143622277,1.192791282,-0.700646338,0.406576267,-0.15613502,1.131329002,-0.232344049,-1.584682747,-1.823975783,0.914575657
0.50461191,1.755419135,-1.029852691,-1.431541924,0.895838708,-0.716953895,0.276989592,-0.676453429,-1.27235381,0.394790306
0.400137192,-1.382872815,0.23550776,-2.960655287,0.748635615,-0.280724505,0.211115228,1.386274746,-0.461163685,0.050319643
1.402690139,-0.004725014,-1.600008154,-0.754274313,0.262616814,0.457850571,-0.946551044,0.161724835,1.429905516,-0.603846648
1.168827731,-0.053003605,0.348640677,-0.383365757,-1.048667142,0.131604642,-1.267588215,0.00790689,1.113804136,1.323164733
-0.507793859,0.18465052,-0.030627956,0.339987671,0.031839762,0.65656616,0.424828175,0.916639233,-0.82464979,0.728137958
-1.739231073,-0.278811878,-1.310454904,1.24891387,-0.110165631,1.524594376,-0.311601886,-0.254575631,0.048255365,0.084918009
0.123646531,-0.352407693,-1.658343803,-0.467575715,1.200126472,-0.221461524,-1.738907946,0.563142645,-0.375808594,1.581900187
1.951061655,0.496545304,-0.675677017,1.152281791,0.343572545,0.594437229,0.079859324,0.762268459,-0.731366467,0.091329334
-0.56583626,-0.582617627,-1.373422661,0.604202965,1.016554877,0.962672608,1.146903328,-0.248412327,0.16995975,1.18410995
-0.299325672,0.329359678,0.559385272,-0.422689982,0.380671622,0.505348146,3.326852275,0.060223743,0.942088514,0.093235443
0.634289357,0.846638168,-0.343731415,1.649948973,0.571738619,0.716365661,0.067468281,-1.32431451,0.256846416,1.538942121
-1.918612311,0.753666099,-0.957610399,-0.170575376,0.064926491,-0.672223265,0.176851561,-0.152511632,-0.414556923,2.355075856
0.249810031,1.188306893,-0.718594167,-0.31761665,0.168277852,0.254194104,-0.885923044,0.987900451,0.650073215,0.40846708
0.086512948,0.08364356,-0.280009165,-2.35626612,0.137455842,1.032182952,0.608372675,-0.337527439,0.366373525,0.151061106
0.09608711,-0.226862147,0.02749609,-0.762492456,0.698745843,-0.486069128,0.097762324,-0.249613005,1.806877164,1.267522482
1.275229141,0.339367574,0.953923121,2.399169204,1.608716839,-0.571538621,0.601941714,0.269245858,-1.071316268,1.61815553
0.000779946,0.123395294,0.286290106,-1.887302942,0.839325559,1.440285984,0.142866439,-0.366513858,0.40108506,-0.684668267
-1.215766974,0.452066133,-1.486282851,-1.011924753,-1.031787825,1.035737691,1.967638228,-1.051646032,-0.463658348,1.752770109
-0.64684608,0.065340447,-0.419580897,0.156892229,-1.665289281,1.181107528,-1.265224941,-1.856624383,0.237614177,-0.297341508
-1.056112811,2.784426168,1.087554811,0.730994414,0.845195916,0.484935901,0.626942441,0.455384583,-0.596994992,0.222511587
0.534737187,0.112656572,-2.219279029,-0.885847942,0.283606033,-0.314544212,0.181320736,0.48452649,0.238022027,1.075413159
0.776050739,0.945969917,1.210798127,-0.108318658,0.6715599,0.603558609,0.751166145,-0.085864198,-0.549720245,0.336291481
-0.251978307,0.103752346,-0.811600431,0.037912611,1.036237701,1.883813188,-1.088638256,-0.166169233,-1.420426793,1.830912225
-0.045672898,0.947027461,-1.145082677,2.168588038,1.151807938,-0.328357539,1.128269795,-1.485596206,-0.393049211,1.034617736
0.111626724,0.540828474,-0.114899533,-0.714350683,1.345249613,0.205134476,0.502837194,0.984479557,-0.788675887,0.282561916
-0.182424336,1.004404922,0.03119237,0.792800902,0.906944907,2.10608888,-0.197185183,-0.174883301,-0.258103157,-0.518395464
0.957492751,1.552622402,-1.463449,0.299628637,-0.935349912,-0.617650432,-1.78625278,0.864136146,-1.024882037,0.909257101
1.044126831,-0.128570821,0.232853545,-0.791950544,0.147443069,-1.175986242,-0.361256653,-0.086557999,0.219082355,0.528704513
